,INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP
40,412.0,1497.0,322.0,21.0,145.0,599.0,711.0,41.0,34.0,,1506.0,146.0,603.0,715.0,130.0,147.0
41,414.0,1569.0,310.0,39.0,124.0,623.0,728.0,65.0,36.0,,1569.0,124.0,623.0,728.0,93.0,123.0
42,436.0,1119.0,118.0,33.0,7.0,37.0,0.0,,,,4120.0,26.0,136.0,0.0,1568.0,
43,440.0,1609.0,196.0,120.0,62.0,781.0,599.0,536.0,,,1931.0,74.0,937.0,719.0,470.0,
44,476.0,1514.0,175.0,70.0,80.0,615.0,612.0,392.0,,,1803.0,95.0,733.0,729.0,413.0,
45,479.0,1657.0,237.0,119.0,41.0,593.0,334.0,325.0,,,2114.0,52.0,756.0,426.0,537.0,
46,481.0,1746.0,213.0,106.0,69.0,526.0,429.0,324.0,,,2176.0,86.0,655.0,535.0,500.0,
47,501.0,1319.0,224.0,70.0,56.0,416.0,677.0,176.0,131.0,,1397.0,59.0,440.0,717.0,284.0,100.0
48,503.0,1293.0,204.0,70.0,18.0,437.0,630.0,134.0,,,1360.0,19.0,460.0,663.0,281.0,127.0
49,506.0,1420.0,235.0,70.0,36.0,450.0,443.0,121.0,136.0,,1494.0,38.0,473.0,466.0,237.0,118.0
50,519.0,1496.0,269.0,54.0,76.0,412.0,500.0,55.0,,,1574.0,80.0,433.0,526.0,177.0,171.0
51,522.0,1625.0,289.0,38.0,80.0,517.0,486.0,72.0,,,1709.0,84.0,544.0,511.0,154.0,164.0
52,550.0,1391.0,239.0,50.0,145.0,499.0,1041.0,70.0,49.0,,1391.0,145.0,499.0,1041.0,162.0,147.0
53,554.0,1319.0,203.0,43.0,130.0,415.0,854.0,41.0,30.0,,1319.0,130.0,415.0,854.0,119.0,149.0
54,566.0,1411.0,251.0,35.0,107.0,471.0,912.0,93.0,64.0,,1411.0,107.0,471.0,912.0,174.0,149.0
55,578.0,1420.0,221.0,41.0,104.0,417.0,816.0,77.0,51.0,,1420.0,104.0,417.0,816.0,114.0,142.0
56,596.0,1552.0,206.0,106.0,38.0,566.0,401.0,334.0,,,1849.0,45.0,674.0,478.0,411.0,119.0
57,599.0,1280.0,203.0,72.0,15.0,392.0,616.0,227.0,,,1346.0,16.0,412.0,648.0,250.0,100.0
58,605.0,1120.0,122.0,61.0,7.0,427.0,,194.0,,,1186.0,7.0,452.0,,332.0,106.0
59,607.0,1390.0,183.0,84.0,18.0,445.0,,216.0,,,1462.0,19.0,468.0,,304.0,107.0
60,614.0,1554.0,252.0,81.0,29.0,494.0,414.0,174.0,,,1798.0,34.0,572.0,479.0,200.0,134.0
61,644.0,1410.0,218.0,69.0,45.0,738.0,627.0,65.0,58.0,,1483.0,47.0,776.0,660.0,142.0,189.0
62,692.0,1507.0,262.0,28.0,159.0,573.0,907.0,107.0,52.0,,1516.0,160.0,577.0,913.0,126.0,132.0
63,699.0,1481.0,284.0,19.0,242.0,499.0,1030.0,78.0,51.0,63.0,1481.0,242.0,499.0,1030.0,100.0,167.0
64,700.0,1450.0,253.0,23.0,200.0,435.0,1002.0,137.0,67.0,79.0,1450.0,200.0,435.0,1002.0,94.0,166.0
65,716.0,1637.0,260.0,93.0,26.0,487.0,288.0,446.0,,,2088.0,33.0,621.0,367.0,321.0,
66,721.0,1436.0,202.0,82.0,44.0,376.0,681.0,160.0,,,1674.0,51.0,438.0,794.0,414.0,119.0
67,722.0,1600.0,218.0,89.0,21.0,344.0,538.0,152.0,,,1851.0,24.0,398.0,623.0,373.0,137.0
68,729.0,1348.0,168.0,76.0,23.0,506.0,,296.0,,,1427.0,24.0,536.0,,327.0,127.0
69,731.0,1460.0,191.0,111.0,22.0,612.0,629.0,306.0,,,1546.0,23.0,648.0,666.0,314.0,114.0
70,746.0,1621.0,255.0,126.0,37.0,478.0,350.0,54.0,,,1705.0,39.0,503.0,368.0,193.0,168.0
71,763.0,1433.0,241.0,49.0,45.0,468.0,501.0,52.0,,,1507.0,47.0,492.0,527.0,127.0,203.0
72,774.0,1440.0,232.0,48.0,155.0,586.0,679.0,49.0,32.0,,1515.0,163.0,616.0,714.0,144.0,204.0
73,776.0,1479.0,211.0,34.0,232.0,555.0,799.0,47.0,23.0,,1556.0,244.0,584.0,841.0,119.0,155.0
74,788.0,1573.0,281.0,36.0,106.0,379.0,938.0,59.0,55.0,,1573.0,106.0,379.0,938.0,144.0,144.0
75,789.0,1558.0,224.0,42.0,171.0,474.0,1042.0,79.0,56.0,,1558.0,171.0,474.0,1042.0,168.0,158.0
76,792.0,1385.0,225.0,46.0,130.0,637.0,961.0,147.0,66.0,,1457.0,137.0,670.0,1011.0,116.0,150.0
77,811.0,1419.0,250.0,27.0,164.0,488.0,1006.0,124.0,56.0,,1419.0,164.0,488.0,1006.0,125.0,131.0
78,835.0,1284.0,198.0,61.0,19.0,383.0,,186.0,,,1351.0,20.0,403.0,,270.0,100.0
79,837.0,1403.0,200.0,68.0,10.0,390.0,,201.0,,,1495.0,11.0,416.0,,262.0,119.0
80,861.0,1631.0,358.0,48.0,105.0,553.0,455.0,55.0,34.0,,1716.0,110.0,582.0,479.0,179.0,173.0
81,862.0,1666.0,343.0,82.0,98.0,487.0,600.0,67.0,57.0,,1764.0,104.0,516.0,635.0,184.0,156.0
82,863.0,1804.0,376.0,86.0,129.0,541.0,494.0,69.0,56.0,,1898.0,136.0,569.0,520.0,191.0,162.0
83,871.0,1534.0,284.0,53.0,74.0,539.0,624.0,50.0,44.0,,1614.0,78.0,567.0,656.0,173.0,202.0
84,879.0,1472.0,222.0,52.0,156.0,659.0,788.0,48.0,41.0,,1548.0,164.0,693.0,829.0,163.0,148.0
85,887.0,1489.0,229.0,21.0,134.0,467.0,603.0,61.0,26.0,,1566.0,141.0,491.0,634.0,133.0,174.0
86,892.0,1367.0,198.0,21.0,156.0,506.0,857.0,109.0,46.0,,1367.0,156.0,506.0,857.0,114.0,127.0
87,904.0,1485.0,222.0,46.0,101.0,534.0,692.0,88.0,88.0,,1494.0,102.0,537.0,696.0,131.0,146.0
88,909.0,1458.0,225.0,32.0,109.0,651.0,625.0,151.0,68.0,,1458.0,109.0,651.0,625.0,123.0,129.0
89,925.0,1530.0,334.0,30.0,198.0,630.0,1061.0,143.0,60.0,,1530.0,198.0,630.0,1061.0,110.0,146.0
90,940.0,1421.0,160.0,72.0,30.0,523.0,508.0,289.0,,,1731.0,37.0,637.0,619.0,445.0,
91,951.0,1869.0,301.0,122.0,58.0,347.0,127.0,399.0,,,10814.0,336.0,2008.0,735.0,1261.0,
92,976.0,1400.0,169.0,66.0,26.0,431.0,344.0,156.0,,,1680.0,31.0,517.0,413.0,398.0,133.0
93,981.0,1494.0,193.0,81.0,12.0,340.0,,207.0,,,1614.0,13.0,367.0,,285.0,85.0
94,983.0,1449.0,223.0,62.0,20.0,423.0,,298.0,,,1544.0,21.0,451.0,,286.0,93.0
95,984.0,1385.0,200.0,76.0,29.0,483.0,,262.0,,,1457.0,31.0,508.0,,296.0,83.0
96,989.0,1443.0,218.0,99.0,24.0,716.0,554.0,254.0,154.0,,1518.0,25.0,753.0,583.0,271.0,113.0
97,995.0,1825.0,284.0,106.0,61.0,616.0,398.0,101.0,94.0,,1932.0,65.0,652.0,421.0,245.0,113.0
98,1000.0,1627.0,296.0,95.0,38.0,630.0,445.0,93.0,76.0,,1712.0,40.0,663.0,468.0,207.0,159.0
99,1001.0,1623.0,299.0,106.0,54.0,622.0,445.0,149.0,77.0,,1718.0,57.0,659.0,471.0,221.0,183.0
100,1007.0,1556.0,298.0,82.0,60.0,500.0,550.0,72.0,53.0,,1637.0,63.0,526.0,579.0,187.0,176.0
101,1016.0,1381.0,228.0,39.0,80.0,535.0,501.0,41.0,42.0,,1453.0,84.0,563.0,527.0,203.0,149.0
102,1027.0,1556.0,272.0,46.0,114.0,532.0,634.0,32.0,37.0,,1637.0,120.0,560.0,667.0,138.0,157.0
103,1033.0,1416.0,206.0,32.0,168.0,610.0,775.0,36.0,18.0,,1490.0,177.0,642.0,815.0,130.0,138.0
104,1070.0,1413.0,257.0,21.0,204.0,546.0,1268.0,87.0,50.0,,1413.0,204.0,546.0,1268.0,135.0,157.0
105,1081.0,1504.0,253.0,102.0,33.0,262.0,482.0,,,,2901.0,64.0,505.0,930.0,652.0,154.0
106,1084.0,1193.0,165.0,68.0,45.0,299.0,1011.0,,,,1726.0,65.0,432.0,1462.0,743.0,
107,1098.0,1461.0,325.0,30.0,166.0,470.0,1145.0,89.0,40.0,67.0,1461.0,166.0,470.0,1145.0,103.0,174.0
108,1150.0,1458.0,294.0,36.0,187.0,590.0,999.0,89.0,30.0,61.0,1458.0,187.0,590.0,999.0,101.0,136.0
109,1160.0,1295.0,237.0,64.0,25.0,360.0,814.0,129.0,,,1734.0,33.0,482.0,1090.0,609.0,
110,1169.0,1431.0,263.0,58.0,118.0,591.0,675.0,155.0,75.0,,1431.0,118.0,591.0,675.0,155.0,151.0
111,1172.0,1469.0,305.0,59.0,98.0,498.0,644.0,216.0,84.0,,1469.0,98.0,498.0,644.0,150.0,153.0
112,1174.0,1633.0,266.0,59.0,115.0,508.0,709.0,185.0,43.0,,1633.0,115.0,508.0,709.0,141.0,150.0
113,1176.0,1603.0,295.0,58.0,132.0,442.0,758.0,133.0,48.0,,1603.0,132.0,442.0,758.0,127.0,140.0
114,1178.0,1487.0,269.0,52.0,117.0,400.0,832.0,106.0,64.0,,1487.0,117.0,400.0,832.0,129.0,157.0
115,1184.0,1474.0,318.0,44.0,101.0,501.0,884.0,108.0,62.0,,1483.0,102.0,504.0,889.0,123.0,162.0
116,1193.0,1594.0,296.0,52.0,152.0,538.0,938.0,128.0,39.0,,1604.0,153.0,541.0,944.0,126.0,190.0
117,1196.0,1415.0,285.0,42.0,140.0,524.0,921.0,140.0,65.0,52.0,1415.0,140.0,524.0,921.0,130.0,153.0
118,1199.0,1445.0,289.0,34.0,126.0,424.0,1008.0,53.0,33.0,63.0,1445.0,126.0,424.0,1008.0,125.0,163.0
119,1207.0,1362.0,199.0,81.0,29.0,408.0,508.0,386.0,,,1576.0,34.0,472.0,588.0,581.0,
120,1218.0,1572.0,195.0,106.0,30.0,522.0,288.0,297.0,,,1721.0,33.0,571.0,315.0,344.0,
121,1223.0,1209.0,168.0,56.0,16.0,435.0,,217.0,,,1280.0,17.0,461.0,,363.0,92.0
122,1226.0,1242.0,155.0,69.0,20.0,368.0,,132.0,,,1359.0,22.0,403.0,,287.0,103.0
123,1227.0,1098.0,116.0,63.0,29.0,340.0,,119.0,,,1155.0,31.0,358.0,,254.0,69.0
124,1229.0,1235.0,175.0,77.0,26.0,457.0,743.0,159.0,,,1299.0,27.0,481.0,782.0,246.0,131.0
125,1241.0,1651.0,247.0,80.0,59.0,357.0,335.0,83.0,63.0,,1737.0,62.0,376.0,352.0,219.0,146.0
126,1244.0,1712.0,265.0,85.0,68.0,463.0,406.0,39.0,32.0,,1813.0,72.0,490.0,430.0,221.0,138.0
127,1246.0,1391.0,206.0,78.0,41.0,390.0,523.0,112.0,,,1473.0,43.0,413.0,554.0,239.0,124.0
128,1248.0,1625.0,299.0,73.0,105.0,534.0,481.0,85.0,,,1721.0,111.0,565.0,509.0,203.0,120.0
129,1249.0,1740.0,319.0,77.0,128.0,506.0,569.0,56.0,,,1830.0,135.0,532.0,599.0,178.0,176.0
130,1253.0,1626.0,303.0,55.0,84.0,584.0,592.0,59.0,,,1733.0,90.0,622.0,631.0,192.0,150.0
131,1261.0,1471.0,277.0,36.0,65.0,602.0,509.0,85.0,,,1547.0,68.0,633.0,535.0,145.0,158.0
132,1305.0,1373.0,232.0,14.0,130.0,478.0,966.0,155.0,67.0,,1373.0,130.0,478.0,966.0,179.0,118.0
133,1314.0,1466.0,215.0,35.0,158.0,527.0,1151.0,143.0,51.0,,1649.0,178.0,593.0,1295.0,146.0,135.0
134,1323.0,1450.0,226.0,30.0,203.0,536.0,1092.0,102.0,41.0,62.0,1450.0,203.0,536.0,1092.0,73.0,145.0
135,1328.0,1474.0,223.0,57.0,18.0,259.0,391.0,,,,2985.0,36.0,524.0,792.0,780.0,75.0
136,1353.0,1335.0,228.0,49.0,120.0,500.0,909.0,106.0,75.0,,1335.0,120.0,500.0,909.0,127.0,168.0
137,1363.0,1455.0,233.0,36.0,97.0,435.0,677.0,52.0,57.0,,1464.0,98.0,438.0,681.0,137.0,157.0
138,1371.0,1477.0,272.0,35.0,82.0,511.0,779.0,256.0,115.0,,1477.0,82.0,511.0,779.0,89.0,146.0
139,1372.0,1426.0,240.0,25.0,125.0,555.0,932.0,138.0,93.0,,1426.0,125.0,555.0,932.0,131.0,148.0
140,1389.0,1255.0,183.0,61.0,11.0,304.0,814.0,161.0,,,1346.0,12.0,326.0,873.0,336.0,104.0
141,1393.0,1264.0,141.0,79.0,9.0,392.0,,181.0,,,1347.0,10.0,418.0,,294.0,95.0
142,1421.0,1695.0,310.0,89.0,66.0,610.0,421.0,110.0,44.0,,1795.0,70.0,646.0,446.0,193.0,173.0
143,1431.0,1460.0,274.0,66.0,63.0,538.0,674.0,54.0,53.0,,1536.0,66.0,566.0,709.0,222.0,170.0
144,1437.0,1349.0,237.0,46.0,53.0,610.0,639.0,50.0,39.0,,1419.0,56.0,642.0,672.0,137.0,160.0
145,1442.0,1340.0,226.0,40.0,117.0,554.0,771.0,14.0,40.0,,1410.0,123.0,583.0,811.0,135.0,167.0
146,1450.0,1396.0,257.0,42.0,150.0,554.0,969.0,92.0,33.0,,1396.0,150.0,554.0,969.0,172.0,158.0
147,1463.0,1472.0,259.0,47.0,82.0,604.0,684.0,99.0,56.0,,1472.0,82.0,604.0,684.0,146.0,171.0
148,1464.0,1544.0,256.0,46.0,112.0,526.0,693.0,66.0,45.0,,1544.0,112.0,526.0,693.0,134.0,203.0
149,1470.0,1453.0,282.0,41.0,141.0,502.0,779.0,68.0,44.0,,1453.0,141.0,502.0,779.0,120.0,139.0
150,1471.0,1446.0,257.0,39.0,196.0,501.0,977.0,81.0,61.0,,1446.0,196.0,501.0,977.0,118.0,168.0
151,1484.0,1468.0,289.0,30.0,106.0,506.0,990.0,119.0,61.0,,1486.0,107.0,512.0,1002.0,93.0,146.0
152,1495.0,1546.0,44.0,29.0,0.0,15.0,44.0,0.0,0.0,,22768.0,0.0,221.0,648.0,1473.0,
153,1507.0,1372.0,195.0,31.0,103.0,353.0,932.0,36.0,31.0,,1372.0,103.0,353.0,932.0,166.0,154.0
154,1514.0,1365.0,203.0,29.0,98.0,547.0,958.0,89.0,43.0,,1365.0,98.0,547.0,958.0,112.0,135.0
155,1526.0,1314.0,172.0,26.0,112.0,436.0,1031.0,141.0,64.0,,1314.0,112.0,436.0,1031.0,151.0,171.0
156,1549.0,1469.0,323.0,41.0,200.0,547.0,1071.0,146.0,35.0,62.0,1469.0,200.0,547.0,1071.0,104.0,131.0
157,1552.0,1382.0,185.0,86.0,32.0,326.0,642.0,,,,2073.0,48.0,489.0,963.0,680.0,
158,1556.0,1642.0,218.0,135.0,29.0,449.0,459.0,252.0,,,2000.0,35.0,547.0,559.0,488.0,93.0
159,1564.0,1324.0,153.0,65.0,17.0,437.0,,201.0,,,1420.0,18.0,469.0,,352.0,101.0
160,1585.0,1770.0,313.0,116.0,160.0,677.0,599.0,96.0,63.0,,1862.0,168.0,712.0,630.0,219.0,139.0
161,1586.0,1765.0,293.0,83.0,164.0,792.0,587.0,146.0,72.0,,1869.0,174.0,839.0,622.0,177.0,139.0
162,1590.0,1590.0,277.0,76.0,113.0,657.0,510.0,74.0,50.0,,1729.0,123.0,714.0,554.0,164.0,124.0
163,1591.0,1775.0,334.0,88.0,193.0,741.0,629.0,82.0,42.0,,1879.0,204.0,785.0,666.0,173.0,157.0
164,1592.0,1635.0,297.0,77.0,183.0,746.0,639.0,63.0,38.0,,1720.0,193.0,785.0,672.0,178.0,141.0
165,1603.0,1557.0,264.0,79.0,146.0,655.0,503.0,25.0,25.0,,1638.0,154.0,689.0,529.0,126.0,169.0
166,1612.0,1485.0,210.0,57.0,153.0,591.0,746.0,52.0,40.0,,1562.0,161.0,622.0,785.0,129.0,193.0
167,1634.0,1461.0,229.0,41.0,152.0,515.0,597.0,66.0,47.0,,1479.0,154.0,521.0,604.0,124.0,185.0
168,1645.0,1322.0,208.0,19.0,147.0,427.0,1027.0,119.0,45.0,,1322.0,147.0,427.0,1027.0,126.0,164.0
169,1647.0,1462.0,281.0,18.0,163.0,536.0,903.0,78.0,37.0,,1462.0,163.0,536.0,903.0,112.0,165.0
170,1673.0,1537.0,217.0,115.0,23.0,517.0,,275.0,,,1638.0,25.0,551.0,,280.0,123.0
171,1674.0,1495.0,236.0,85.0,35.0,565.0,579.0,234.0,,,1583.0,37.0,598.0,613.0,224.0,114.0
172,1687.0,1468.0,280.0,70.0,66.0,565.0,488.0,60.0,50.0,,1585.0,71.0,610.0,527.0,187.0,141.0
173,1688.0,1689.0,296.0,74.0,59.0,580.0,343.0,103.0,66.0,,1777.0,62.0,610.0,361.0,204.0,130.0
174,1700.0,1533.0,301.0,59.0,104.0,536.0,567.0,64.0,36.0,,1634.0,111.0,571.0,604.0,224.0,140.0
175,1708.0,1379.0,229.0,55.0,64.0,636.0,592.0,39.0,35.0,,1451.0,67.0,669.0,623.0,150.0,169.0
176,1713.0,1373.0,223.0,37.0,94.0,718.0,590.0,55.0,45.0,,1444.0,99.0,755.0,621.0,147.0,156.0
177,1717.0,1394.0,215.0,43.0,118.0,505.0,765.0,42.0,32.0,,1466.0,124.0,531.0,805.0,175.0,197.0
178,1721.0,1371.0,223.0,36.0,116.0,540.0,783.0,17.0,12.0,,1442.0,122.0,568.0,824.0,134.0,157.0
179,1730.0,1400.0,210.0,28.0,148.0,617.0,953.0,100.0,39.0,,1400.0,148.0,617.0,953.0,137.0,162.0
180,1737.0,1327.0,209.0,33.0,114.0,596.0,823.0,343.0,124.0,,1335.0,115.0,600.0,828.0,145.0,131.0
181,1748.0,1432.0,263.0,33.0,199.0,593.0,1056.0,140.0,63.0,,1432.0,199.0,593.0,1056.0,142.0,122.0
182,1749.0,1474.0,251.0,22.0,156.0,580.0,926.0,129.0,54.0,,1474.0,156.0,580.0,926.0,105.0,151.0
183,1763.0,1450.0,279.0,28.0,205.0,609.0,1008.0,46.0,20.0,68.0,1450.0,205.0,609.0,1008.0,102.0,144.0
184,1768.0,2025.0,292.0,140.0,32.0,259.0,70.0,259.0,,,10935.0,173.0,1399.0,378.0,1172.0,
185,1778.0,1669.0,281.0,102.0,35.0,391.0,473.0,580.0,,,2033.0,43.0,476.0,576.0,643.0,
186,1780.0,1631.0,291.0,79.0,52.0,650.0,604.0,307.0,,,1987.0,63.0,792.0,736.0,566.0,
187,1782.0,1420.0,299.0,79.0,5.0,233.0,587.0,,,,2347.0,8.0,385.0,970.0,1056.0,
188,1784.0,1312.0,230.0,52.0,29.0,324.0,591.0,,,,1932.0,43.0,477.0,870.0,658.0,
189,1794.0,2058.0,336.0,90.0,75.0,573.0,324.0,341.0,,,2545.0,93.0,709.0,401.0,456.0,
190,1803.0,1351.0,181.0,58.0,25.0,402.0,,169.0,,,1440.0,27.0,428.0,,427.0,99.0
191,1804.0,1452.0,199.0,87.0,17.0,433.0,,192.0,,,1548.0,18.0,461.0,,293.0,106.0
192,1819.0,1466.0,242.0,57.0,68.0,300.0,562.0,106.0,88.0,,1552.0,72.0,318.0,595.0,246.0,143.0
193,1832.0,1534.0,256.0,44.0,64.0,406.0,511.0,59.0,,,1635.0,68.0,433.0,545.0,195.0,166.0
194,1833.0,1609.0,311.0,38.0,61.0,433.0,581.0,57.0,,,1749.0,66.0,471.0,632.0,214.0,152.0
195,1844.0,1344.0,207.0,28.0,59.0,472.0,527.0,57.0,,,1414.0,62.0,497.0,554.0,246.0,158.0
196,1847.0,1438.0,239.0,41.0,96.0,463.0,629.0,72.0,,,1513.0,101.0,487.0,662.0,221.0,133.0
197,1854.0,1368.0,225.0,53.0,139.0,686.0,708.0,46.0,34.0,,1439.0,146.0,722.0,745.0,116.0,123.0
198,1855.0,1381.0,218.0,52.0,127.0,615.0,708.0,47.0,24.0,,1453.0,134.0,647.0,745.0,151.0,147.0
199,1857.0,1498.0,250.0,59.0,130.0,603.0,916.0,54.0,35.0,,1576.0,137.0,634.0,964.0,136.0,143.0
200,1864.0,1389.0,206.0,53.0,145.0,497.0,1098.0,46.0,32.0,,1398.0,146.0,500.0,1105.0,158.0,154.0
201,1865.0,1448.0,224.0,49.0,117.0,510.0,969.0,56.0,42.0,,1448.0,117.0,510.0,969.0,113.0,147.0
202,1869.0,1307.0,225.0,58.0,102.0,522.0,1073.0,72.0,64.0,,1315.0,103.0,525.0,1080.0,113.0,135.0
203,1880.0,1517.0,250.0,38.0,104.0,563.0,654.0,156.0,70.0,,2297.0,157.0,852.0,990.0,130.0,136.0
204,1881.0,1417.0,245.0,25.0,112.0,506.0,831.0,128.0,76.0,,1417.0,112.0,506.0,831.0,121.0,138.0
205,1882.0,1352.0,209.0,45.0,125.0,640.0,906.0,143.0,75.0,,1352.0,125.0,640.0,906.0,152.0,117.0
206,1894.0,1458.0,296.0,34.0,106.0,559.0,995.0,81.0,28.0,,1640.0,119.0,629.0,1119.0,108.0,156.0
207,1896.0,1390.0,290.0,35.0,116.0,519.0,1032.0,92.0,56.0,,1390.0,116.0,519.0,1032.0,105.0,134.0
208,1916.0,1475.0,257.0,80.0,52.0,515.0,573.0,284.0,,,1810.0,64.0,632.0,703.0,471.0,
209,1918.0,1378.0,178.0,85.0,35.0,512.0,604.0,246.0,,,1654.0,42.0,614.0,725.0,570.0,
210,1921.0,1817.0,277.0,155.0,60.0,541.0,259.0,319.0,,,2264.0,75.0,674.0,323.0,441.0,
211,1926.0,1711.0,213.0,133.0,29.0,418.0,375.0,195.0,,,1860.0,32.0,454.0,408.0,392.0,
